condition,mode,distortion,severity,split,n_images,pose_weights,det_weights,mean_psnr,boundary_precision,boundary_recall,boundary_f1,boundary_mean_dist,det_AP50,det_mAP50_95,det_precision,det_recall,det_f1,det_fn_per_image,det_mean_confidence,det_AP50_small,det_AP50_medium,det_AP50_large,det_n_gt,det_n_images,pose_AP50,pose_mAP_OKS,pose_mean_oks,pose_mean_pck,pose_mean_norm_err,pose_keypoint_det_rate,pose_n_gt,pose_visible_mean_err,pose_occluded_mean_err,pose_err_nose,pose_err_left_eye,pose_err_right_eye,pose_err_left_ear,pose_err_right_ear,pose_err_left_shoulder,pose_err_right_shoulder,pose_err_left_elbow,pose_err_right_elbow,pose_err_left_wrist,pose_err_right_wrist,pose_err_left_hip,pose_err_right_hip,pose_err_left_knee,pose_err_right_knee,pose_err_left_ankle,pose_err_right_ankle,pose_err_group_head,pose_err_group_torso,pose_err_group_arms,pose_err_group_legs
clean,clean,,,val,4,yolov8n-pose.pt,yolov8n.pt,inf,0.18217200038878575,0.8440922619496719,0.2907923380582352,2.076696529984474,0.8971004243281481,0.6965014358578717,0.6597222222222222,0.75,0.6995798319327731,0.25,0.5277152806520462,0.0,0.3282885431400284,0.8107810781078097,13.0,4.0,0.6153846153846154,0.3692307692307693,0.5474293561821393,0.6974702380952381,0.05888573245869743,0.75,13.0,0.08277008425987636,,0.06710510700941086,0.06612424552440643,0.05530161038041115,0.07785782963037491,0.04734565690159798,0.08853751420974731,0.07404103130102158,0.12430565059185028,0.10928578674793243,0.16642078757286072,0.07079088687896729,0.07486452162265778,0.08696171641349792,0.025325534865260124,0.1031380444765091,0.04946419596672058,0.07943110167980194,0.06198412552475929,0.0809490978717804,0.11737092584371567,0.06433972716331482
distorted_low_light_mild,distorted,low_light,mild,val,4,yolov8n-pose.pt,yolov8n.pt,18.89782240075995,0.17017088631192243,0.795562171983527,0.27265665688213747,2.6663226187229156,0.9094766619519098,0.72747328304259,0.6,0.75,0.6597222222222222,0.25,0.5061433762311935,0.0,0.31357850070721366,0.8723872387238706,13.0,4.0,0.6153846153846154,0.3307692307692308,0.5018448811909574,0.6797619047619048,0.06714679821143076,0.71875,13.0,0.0923983872717708,,0.05885807052254677,0.06215045601129532,0.05260676145553589,0.07881154865026474,0.034256380051374435,0.10548531264066696,0.0853530764579773,0.14477579295635223,0.1303737908601761,0.16656240820884705,0.10567445307970047,0.09249421209096909,0.09964288026094437,0.032797038555145264,0.10717129707336426,0.04770851880311966,0.08556386828422546,0.05701851099729538,0.09569261223077774,0.13797172904014587,0.06831018626689911
enhanced_low_light_mild,enhanced,low_light,mild,val,4,yolov8n-pose.pt,yolov8n.pt,18.29983887574732,0.19174192259398182,0.8948169362626279,0.3013885821641731,1.6186803430318832,0.9094766619519098,0.6228992542111353,0.6375,0.75,0.6865079365079365,0.25,0.48949089646339417,0.0,0.3254596888260251,0.8049054905490555,13.0,4.0,0.6153846153846154,0.32307692307692315,0.5256985302249721,0.7037202380952381,0.05519801473969387,0.75,13.0,0.07314668554269398,,0.05645091459155083,0.05921757221221924,0.055220335721969604,0.06710570305585861,0.052630145102739334,0.0728611946105957,0.06361529976129532,0.09215515851974487,0.0833226889371872,0.11745230853557587,0.048181332647800446,0.09319357573986053,0.09856907278299332,0.03902725875377655,0.11232504993677139,0.03904155641794205,0.07680452615022659,0.057743221521377563,0.07946046441793442,0.08537358045578003,0.066799595952034
distorted_low_light_medium,distorted,low_light,medium,val,4,yolov8n-pose.pt,yolov8n.pt,13.64176798753125,0.1551828948837594,0.7024916152583665,0.24713612168162383,3.8704105019569397,0.8415841584158416,0.6682131070249883,0.6319444444444444,0.71875,0.6701680672268908,0.5,0.5216646194458008,0.0,0.2412241224122411,0.8756875687568734,13.0,4.0,0.5384615384615384,0.2538461538461539,0.44731900124018875,0.7140873015873016,0.059925186551279486,0.6875,13.0,0.06831439367712484,,0.019614195451140404,0.014272207394242287,0.020135119557380676,0.0359390564262867,0.04616009071469307,0.0656973272562027,0.058939896523952484,0.08924354612827301,0.06150586158037186,0.14697907865047455,0.06324119865894318,0.10565151274204254,0.10335931926965714,0.035819631069898605,0.1135292798280716,0.04309883713722229,0.09054496884346008,0.028177937492728233,0.08106830716133118,0.09013305604457855,0.07074818015098572
enhanced_low_light_medium,enhanced,low_light,medium,val,4,yolov8n-pose.pt,yolov8n.pt,23.635751820523424,0.18201312093848976,0.8579135684756629,0.28868612142058736,2.0874934792518616,0.8349834983498353,0.5839108910891089,0.65625,0.71875,0.6830357142857143,0.5,0.5228593796491623,0.0,0.34653465346534673,0.745049504950495,13.0,4.0,0.5384615384615384,0.3076923076923077,0.48977848219846426,0.7228174603174603,0.049884789519839816,0.6875,13.0,0.056672917283366174,,0.014269061386585236,0.011828159913420677,0.01811291091144085,0.0391145758330822,0.037502218037843704,0.06460125744342804,0.03981626778841019,0.05967515707015991,0.041655223816633224,0.10517344623804092,0.03732885792851448,0.09432042390108109,0.09792318195104599,0.04339999333024025,0.10880599170923233,0.04321453720331192,0.0746462494134903,0.024920063093304634,0.07172567397356033,0.06107990816235542,0.06751669198274612
distorted_low_light_severe,distorted,low_light,severe,val,4,yolov8n-pose.pt,yolov8n.pt,11.280480037187274,0.144089915971355,0.5743200214320306,0.2207758032406976,5.485087335109711,0.6138613861386139,0.4487128712871288,0.7,0.625,0.6538461538461539,1.25,0.539838045835495,0.0,0.11221122112211224,0.7821782178217822,13.0,4.0,0.46153846153846156,0.23076923076923075,0.34426328510936816,0.6080357142857143,0.11069502236528528,0.625,13.0,0.1275651450165444,,0.011419183574616909,0.009350864216685295,0.015008862130343914,0.07901701331138611,0.03894542157649994,0.14660565555095673,0.07021237909793854,0.24902741611003876,0.12983198463916779,0.3410685956478119,0.1584661900997162,0.14706160128116608,0.14434626698493958,0.14990749955177307,0.0801849216222763,0.149103045463562,0.08931183815002441,0.029998773708939552,0.1258133202791214,0.22619391977787018,0.11712682992219925
enhanced_low_light_severe,enhanced,low_light,severe,val,4,yolov8n-pose.pt,yolov8n.pt,20.47752083101593,0.1782943461741328,0.8014106254346739,0.2807681600705721,2.7112555503845215,0.7623762376237624,0.593998114097124,0.6666666666666666,0.6875,0.6764705882352942,0.75,0.5127149820327759,0.0,0.29482948294829436,0.7140028288543135,13.0,4.0,0.5384615384615384,0.24615384615384617,0.3923410431514989,0.6947619047619048,0.0658845365461376,0.65625,13.0,0.07306959190646012,,0.011951575055718422,0.009854625910520554,0.01331561803817749,0.04395471513271332,0.0526408776640892,0.0729728415608406,0.057253148406744,0.11261463910341263,0.056054964661598206,0.15011967718601227,0.050401270389556885,0.12105812877416611,0.11721190810203552,0.03774361312389374,0.10348279774188995,0.04339183494448662,0.08356932550668716,0.02768612653017044,0.09053511172533035,0.09682414680719376,0.06704690307378769
distorted_motion_blur_mild,distorted,motion_blur,mild,val,4,yolov8n-pose.pt,yolov8n.pt,24.54585889194649,0.1869641477791531,0.7666998194278056,0.29376836032531056,3.0452395379543304,0.8415841584158416,0.6138778877887789,0.6944444444444444,0.71875,0.7058823529411765,0.5,0.49965880811214447,0.0,0.2412241224122411,0.897689768976898,13.0,4.0,0.5384615384615384,0.2923076923076923,0.4864070690993189,0.7178571428571429,0.05328202599452601,0.6875,13.0,0.0610218156742541,,0.054474398493766785,0.012496622279286385,0.047610025852918625,0.02753978595137596,0.05168777331709862,0.05922195687890053,0.038488857448101044,0.06893564015626907,0.07113280892372131,0.12238364666700363,0.03987303376197815,0.0765223428606987,0.08117129653692245,0.045426126569509506,0.11594639718532562,0.03029462695121765,0.09745524823665619,0.040817342698574066,0.06126490607857704,0.07500562816858292,0.07228060066699982
enhanced_motion_blur_mild,enhanced,motion_blur,mild,val,4,yolov8n-pose.pt,yolov8n.pt,23.205663021273423,0.18580386533384105,0.8453905109375726,0.2952795125916712,2.1827123314142227,0.6786678667866785,0.5229102910291028,0.6458333333333334,0.65625,0.6428571428571429,1.0,0.44694872200489044,0.0,0.18935643564356436,0.7653765376537655,13.0,4.0,0.46153846153846156,0.24615384615384617,0.4015999659669091,0.6878571428571428,0.07218340560793877,0.65625,13.0,0.07961700762233208,,0.017298590391874313,0.014188393950462341,0.02189636044204235,0.047145240008831024,0.045978616923093796,0.07928089052438736,0.055711667984724045,0.14483778178691864,0.09235608577728271,0.21532125771045685,0.04893491789698601,0.09407294541597366,0.09974933415651321,0.059611689299345016,0.11971574276685715,0.05127827078104019,0.10094311088323593,0.02829148806631565,0.0804002583026886,0.12787838280200958,0.082887202501297
distorted_motion_blur_medium,distorted,motion_blur,medium,val,4,yolov8n-pose.pt,yolov8n.pt,19.942293071007246,0.1829200704783883,0.5514855935706158,0.2693882678341527,7.598972678184509,0.3069306930693069,0.20891089108910893,0.4375,0.17708333333333331,0.25,2.25,0.2439202070236206,0.0,0.0,0.5742574257425742,13.0,4.0,0.23076923076923078,0.12307692307692308,0.1804138016128142,0.4107142857142857,0.13165163155645132,0.20833333333333331,13.0,0.13998955292464776,,0.058071061968803406,0.00891808420419693,0.046445783227682114,0.020753653720021248,0.045553822070360184,0.2449600249528885,0.15552504360675812,0.29513299465179443,0.26031678915023804,0.04830332100391388,0.13516473770141602,0.15774893760681152,0.20246219635009766,0.10483918339014053,0.016887415200471878,0.024758312851190567,0.03240320086479187,0.038666803389787674,0.19269117712974548,0.20850931107997894,0.04472202807664871
