run_id,timestamp,dataset_name,dataset_split,subset_size,subset_seed,image_id,file_name,task,condition,distortion,severity,enhanced,enhancement_method,model_name,weights_path,device,image_width,image_height,psnr,mse,success,error_message,boundary_precision,boundary_recall,boundary_f1,mean_edge_distance,num_gt,num_predictions,true_positives,false_positives,false_negatives,precision,recall,f1,miss_rate,mean_confidence,num_gt_people,num_matched_people,pck_02,pck_05,normalized_keypoint_error,oks
bad210c344,2026-07-16T16:39:24.934315+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,clean,,,False,,canny,,0,640,427,,,True,,0.348322300844556,0.8716433941997852,0.4977399509132793,1.5420732498168943,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:24.976606+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,clean,,,False,,yolov8n,yolov8n.pt,0,640,427,,,True,,,,,,4.0,3.0,3.0,0.0,1.0,1.0,0.75,0.8571428571428571,0.25,0.6794436573982239,,,,,,
bad210c344,2026-07-16T16:39:27.071552+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,clean,,,False,,yolov8n-pose,yolov8n-pose.pt,0,640,427,,,True,,,,,,,,,,,,,,,,4.0,2.0,0.7946428571428572,0.9285714285714286,0.1374636106193065,0.1424273286188865
bad210c344,2026-07-16T16:39:27.241201+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,low_light_mild,low_light,mild,False,,canny,,0,640,427,18.65167603937698,886.9778139637002,True,,0.3573045008800603,0.864124597207304,0.5055645200966954,1.60578453540802,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:27.277362+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,low_light_mild,low_light,mild,False,,yolov8n,yolov8n.pt,0,640,427,18.65167603937698,886.9778139637002,True,,,,,,4.0,3.0,3.0,0.0,1.0,1.0,0.75,0.8571428571428571,0.25,0.6775791049003601,,,,,,
bad210c344,2026-07-16T16:39:27.312264+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,low_light_mild,low_light,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,427,18.65167603937698,886.9778139637002,True,,,,,,,,,,,,,,,,4.0,2.0,0.7946428571428572,0.9285714285714286,0.1387064196169376,0.1367661831053392
bad210c344,2026-07-16T16:39:27.507956+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,canny,,0,640,427,19.054223087235883,808.4590968969555,True,,0.3525083612040133,0.8791621911922664,0.5032385042359991,1.5321736335754397,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:27.545378+00:00,coco_person,val,150,42,2473,000000002473.jpg,detection,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,427,19.054223087235883,808.4590968969555,True,,,,,,4.0,3.0,3.0,0.0,1.0,1.0,0.75,0.8571428571428571,0.25,0.6959583163261414,,,,,,
bad210c344,2026-07-16T16:39:27.580706+00:00,coco_person,val,150,42,2473,000000002473.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,427,19.054223087235883,808.4590968969555,True,,,,,,,,,,,,,,,,4.0,2.0,0.7633928571428572,0.9285714285714286,0.1276519522070884,0.1730235050303238
bad210c344,2026-07-16T16:39:27.624069+00:00,coco_person,val,150,42,2473,000000002473.jpg,boundary,low_light_medium,low_light,medium,False,,canny,,0,640,427,13.40261641970498,2970.4258721213896,True,,0.351260067550013,0.8474758324382384,0.4966638909407429,1.7280066013336182,,,,,,,,,,,,,,,,
