task,condition,distortion,severity,enhanced,enhancement_method,model_name,weights_path,device,psnr,mse,boundary_precision,boundary_recall,boundary_f1,mean_edge_distance,num_gt,num_predictions,true_positives,false_positives,false_negatives,precision,recall,f1,miss_rate,mean_confidence,num_gt_people,num_matched_people,pck_02,pck_05,normalized_keypoint_error,oks,n_images
boundary,clean,,,False,,canny,,0,,,0.4099865603402061,0.8496034669715867,0.5465030358461623,3.100171993970871,,,,,,,,,,,,,,,,,150
boundary,enhanced_jpeg_medium,jpeg,medium,True,bilateral,canny,,0,26.80265015045882,159.5292867625471,0.4527449183392475,0.7617254160287819,0.5598503078064914,4.406041240692138,,,,,,,,,,,,,,,,,150
boundary,enhanced_jpeg_mild,jpeg,mild,True,bilateral,canny,,0,28.558965878387667,103.89814475703609,0.4506091257349012,0.7666458064408925,0.5594436433388098,4.283133563597997,,,,,,,,,,,,,,,,,150
boundary,enhanced_jpeg_severe,jpeg,severe,True,bilateral,canny,,0,23.048178094708643,353.843235216719,0.44995806871596794,0.7409807317899959,0.5518826720974064,4.726426396767298,,,,,,,,,,,,,,,,,150
boundary,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,canny,,0,22.946573825532543,369.4995913157114,0.38641778411105054,0.8560662650237539,0.525468686452764,2.932837839126587,,,,,,,,,,,,,,,,,150
boundary,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,canny,,0,18.5858093077097,983.242745379816,0.38188979955977403,0.898373896079351,0.5296302904939778,2.1596561956405638,,,,,,,,,,,,,,,,,150
boundary,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,canny,,0,20.06241558017877,675.0532104236224,0.3903776919832081,0.8023485200334713,0.5162384928979772,4.214329152504603,,,,,,,,,,,,,,,,,150
boundary,enhanced_motion_blur_medium,motion_blur,medium,True,,canny,,0,21.073550804941025,580.3732005776973,0.44003338545833043,0.5304949407871234,0.4664843395242528,9.34401477575302,,,,,,,,,,,,,,,,,150
boundary,enhanced_motion_blur_mild,motion_blur,mild,True,,canny,,0,25.649020363563817,228.5362010190521,0.4233284733067534,0.8069740215819885,0.5483351663911334,3.7209628840287525,,,,,,,,,,,,,,,,,150
boundary,enhanced_motion_blur_severe,motion_blur,severe,True,,canny,,0,19.698923920244102,781.4266406870483,0.40639647948305596,0.32617360521195254,0.34515416315141445,16.802425173123677,,,,,,,,,,,,,,,,,150
boundary,jpeg_medium,jpeg,medium,False,,canny,,0,26.63878780489265,164.714838395201,0.40776063585362293,0.8424310720145936,0.542723358749103,3.1845458722114564,,,,,,,,,,,,,,,,,150
boundary,jpeg_mild,jpeg,mild,False,,canny,,0,29.269488067275972,90.28558890789806,0.409566624765449,0.8472689437442498,0.5454599024077174,3.1356723284721375,,,,,,,,,,,,,,,,,150
boundary,jpeg_severe,jpeg,severe,False,,canny,,0,22.428407004663026,403.75083415616876,0.3931615109174355,0.8441887502687384,0.5299477874787519,2.838650035063426,,,,,,,,,,,,,,,,,150
